Unnamed: 0,date,media_outlet,title,text,url,event,location,lat,lng
0,"Dec 4, 2023 @ 21:00:00.000",diariodevaldivia,Ajedrecista Javiera Gómez hará gira por la Patagonia aysenina - Diario de Valdivia,"La ajedrecista valdiviana y número uno de Chile, Javiera Gómez, visitará la Región de Aysén para brindar su experiencia y realizar partidas simultáneas en Coyhaique y Puerto Cisnes. La joven de 21 años fue invitada a realizar una simultánea en Coyhaique y después al Encuentro Regional de Ajedrez que organizará ese fin de semana el club de Puerto Cisnes. Esta será la primera vez que Javiera Gómez visita la Patagonia aysenina y su primer compromiso será este jueves 7 de diciembre en Coyhaique. Desde las 17:30 horas la deportista realizará una simultánea con jóvenes valores coyhaiquinos con tableros que se habilitarán en el Terminal de Buses de dicha ciudad. La actividad es totalmente gratuita y abierta a la comunidad. El encuentro lo organiza la Municipalidad de Coyhaique y el Club Social y Deportivo Ajedrez Coyhaique. Posteriormente Javiera Gómez se trasladará a Puerto Cisnes para participar en el Encuentro Regional de Ajedrez, certamen que se realizará el 8, 9 y 10 de diciembre. El encuentro es financiado por el Gobierno Regional de Aysén y la organización corre por cuenta del Club de Ajedrez de Puerto Cisnes, más la participación y apoyo de los clubes de ajedrez de Coyhaique y Cochrane, el Liceo Rural de Cerro Castillo y Chile Chico Activa. El encuentro se disputará para la categoría juvenil y absoluta (adulta) y Javiera Gómez estará como invitada para entregar una charla acerca de su proceso de aprendizaje y desarrollo como deportista y también realizará una simultánea abierta. La charla de Javiera Gómez será este viernes 8 a las 14:30 horas y a las 16 horas se iniciarán las partidas de categoría juvenil. El sábado 9, a las 9 horas la deportista ofrecerá un taller de ajedrez abierto a la comunidad y a las 11 horas se inicia la competición absoluta y el domingo 10, a contar de las 9 horas, se efectuará la simultánea de Javiera Gómez contra ajedrecistas locales. ",https://www.diariodevaldivia.cl/noticia/deportes/2023/12/ajedrecista-javiera-gomez-hara-gira-por-la-patagonia-aysenina,Javiera Gómez's visit to the Region of Aysén for chess activities,"Coyhaique, Aysén, Chile",-45.5712254,-72.068265
1,"Dec 4, 2023 @ 21:00:00.000",diariodevaldivia,Valdivia: Aguas Décima conectará Loteo El Romance a la red este miércoles - Diario de Valdivia,"Aguas Décima intervendrá este miércoles 7 de diciembre el sector El Romance para generar nuevas conexiones a las familias del sector. Los trabajos de la sanitaria comenzarán a las 15 horas se prolongarán hasta las 21 horas del mismo día. En ese tiempo, deberá cortarse temporalmente el suministro de agua potable a 16 clientes del sector a fin de realizar los trabajos. Las faenas permitirán conectar a la red al Loteo El romance, de las Animas, actualmente en desarrollo. Los trabajos serán ejecutados por Aguas Décima a través de la empresa contratista Mario Paz Fernández. Mientras se prolongue la suspensión de suministro, la empresa sanitaria dispondrá de un punto de reparto de agua para las familias que así lo requieran. Como en otras ocasiones, intervenciones de este tipo pueden generar alteraciones normales en la presión del agua en barrios cercanos. ",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/valdivia-aguas-decima-conectara-loteo-el-romance-a-la-red-este-miercoles,Intervention in sector El Romance for new water connections,"El Romance, Valdivia, Los Rios, Chile",-39.7930543,-73.2175339
2,"Dec 4, 2023 @ 21:00:00.000",diariodevaldivia,Presidente Boric y alcaldesa Amtmann madrugaron para trotar por la costanera de Valdivia - Diario de Valdivia,"Este martes, antes de las 07:00 de la mañana, se pudo ver al Presidente Gabriel Boric trotando por la costanera de Valdivia junto a la alcaldesa de Valdivia, Carla Amtmann. Esta llamativa postal se dio en el marco de la visita del primer mandatario a la Región de Los Ríos para inaugurar el Congreso Iberoamericano de Municipalistas que se realiza por estos días en la capital regional. “Antes de las 7 am salimos a trotar con la alcaldesa de la hermosa ciudad de Valdivia, Carla Amtmann, por las costanera del deslumbrante Calle Calle”, escribió el presidente en su cuenta de Instagram. Vistiendo una camiseta de Universidad Católica, club del que es hincha, el Presidente recorrió junto a la jefa comunal buena parte de la costanera hasta llegar al muelle Schuster y la calle General Lagos para conocer el lugar donde está proyectada la construcción del futuro puente Cochrane. “Aprovechamos de ver el proyecto del Puente Cochrane que avanza gracias a la urgencia puesta”, señaló Carla Amtmann en su cuenta de Instagram. Por otra parte, el Presidente Boric aprovechó la publicación de su trote matutino para anunciar sus principales actividades de este martes en Los Ríos. “Después partimos a la comuna de Los Lagos a poner la primera piedra del nuevo hospital. Desde allí a la comuna de Lanco a un encuentro con jóvenes emprendedores agrícolas rurales para terminar en la comuna de Máfil con un encuentro con todos los alcaldes de la región”, escribió desde su cuenta. Revisa más imágenes a continuación:  ",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/presidente-boric-y-alcaldesa-amtmann-madrugaron-para-trotar-por-la-costanera-de-valdivia,Inauguration of Congreso Iberoamericano de Municipalistas,"Congreso Iberoamericano de Municipalistas, Valdivia, Los Rios, Chile",-39.8173788,-73.24253329999999
3,"Dec 4, 2023 @ 21:00:00.000",diariodevaldivia,Obras en plazas céntricas de Valdivia se retomarán de manera parcial - Diario de Valdivia,"Después de diversas gestiones, el Consejo de Monumentos Nacionales (CMN) aprobó la propuesta de la Municipalidad de Valdivia para reiniciar de manera parcial el trabajo en las plazas Chile y Pedro de Valdivia. Para enfrentar esta situación que mantenía paralizadas las obras se formó una mesa técnica entre el CMN y el municipio la que generó una conjunta para comenzar a levantar la paralización, lo que fue aprobado recientemente por dicho organismo central. La alcaldesa Carla Amtmann, destacó que después de diversas acciones y gestiones, incluyendo extensas labores arqueológicas, que por ley se debieron realizar, el Consejo de Monumentos Nacionales decidió aprobar la propuesta para iniciar los trámites que permitan reanudar algunas obras asociadas a este proyecto. “No olvidemos que este largo problema fue heredado por una mala administración anterior que no actuó de manera responsable, afectando no solo al municipio, sino que a toda la comuna y sus habitantes”, dijo. “Pero nos hemos hecho cargo, de manera seria, sorteando además una lenta y deficiente institucionalidad central en esta materia, para avanzar en soluciones y seguir poniendo al día a nuestra Valdivia”, agregó la autoridad. En concreto, la propuesta aprobada por el CMN apunta en primera instancia a finalizar las obras viales asociadas a los tramos de calles involucradas en el proyecto, como el de Yungay, entre Chacabuco y el puente Pedro de Valdivia; y el de Chacabuco, entre Independencia y Yungay (costado del edificio consistorial), lo que permitiría habilitar el tránsito en ambas calles. Dicha solución, además, considera el mejoramiento de calle Independencia, entre Chacabuco y Avenida Alemania. Todo ello, se espera licitar en los primeros meses de 2024 -con recursos ya disponibles- tras las evaluaciones respectivas. En paralelo, se continúa desarrollando el informe que permita reanudar las obras en las áreas verdes del proyecto, documento que se espera finalizar durante este mes para luego ingresarlo al CMN y continuar con los procesos asociados. El Consejo de Monumentos Nacionales (CMN) ha mantenido paralizadas las obras en ambas plazas desde octubre del 2021.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/obras-en-plazas-centricas-de-valdivia-se-retomaran-de-manera-parcial,Reinicio parcial del trabajo en las plazas Chile y Pedro de Valdivia,"plazas Chile y Pedro de Valdivia, Valdivia, Los Rios, Chile",-39.8147537,-73.2380942
4,"Dec 4, 2023 @ 21:00:00.000",diariodevaldivia,Dreams informa que ganancias crecieron en un 109% respecto al año 2022 - Diario de Valdivia,"La operadora de casinos Dreams registró un aumento en sus ganancias, después de impuestos, de un 109% respecto al mismo trimestre del año anterior. Esto, según sus estados financieros remitidos a la Comisión del Mercado Financiero (CMF). De acuerdo a este indicador, Dreams obtuvo un Ebitda (ganancias de las compañías antes de intereses, impuestos, depreciaciones y amortizaciones) de $21.605 ($1.568 millones más que el año anterior) y aumentó sus ingresos por $79.419 ($6.521 millones más que en 2022), con un flujo de caja libre de $25.192 millones, es decir $17.225 millones adicionales que el mismo trimestre de 2022. La compañía además informó contar con una caja disponible (al 30 de septiembre de 2023) de $31.720 millones, una ganancia después de impuestos por $8.132 millones. Respecto a las ganancias después de impuestos, el indicador creció 109% sobre el año anterior como consecuencia de un mejor Ebitda, un mejor resultado no operacional impulsado por menor variación en unidades de reajuste, compensado por mayor impuesto a la renta. También se registró un ajuste por hiperinflación del trimestre en la operación en Argentina que tuvo un impacto desfavorable a nivel de ganancia neta de $(1.073) millones. Cabe señalar que Dreams, el mayor operador de casinos de latinoamérica, cuenta con operaciones en Chile en las ciudades de Iquique, Temuco, Valdivia, Puerto Varas, Coyhaique, Punta Arenas y San Francisco de Mostazal (Monticello).",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/dreams-informa-que-ganancias-crecieron-en-un-109-respecto-al-ano-2022,La operadora de casinos Dreams registró un aumento en sus ganancias,"Valdivia, Los Rios, Chile",-39.8173788,-73.24253329999999
5,"Dec 4, 2023 @ 21:00:00.000",diariodevaldivia,Hombre fue agredido con arma blanca en Valdivia - Diario de Valdivia,"Unidades de emergencia de SAMU acudieron a la Plaza de la República de Valdivia, en el centro de la ciudad, para atender a un hombre que presentaba una herida con arma blanca esta jornada de martes 5 de diciembre. De acuerdo con informaciones posteriores, la víctima habría recibida la herida cortopuzante en la zona del hombro, tras una riña sostenida en la madrugada en los alrededores de la calle Don Bosco. Se desconocen -por ahora- las causas que motivaron la agresión y la forma en que esta persona llegó hasta el centro de la ciudad donde fue atendido por personal de salud. ",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/hombre-fue-agredido-con-arma-blanca-en-valdivia,Emergency response to a man with a knife wound,"Plaza de la República de Valdivia, Valdivia, Los Rios, Chile",-39.8142014,-73.2459131
6,"Dec 3, 2023 @ 21:00:00.000",diariodevaldivia,Confirman que se iniciará diseño hospitalario de Panguipulli - Diario de Valdivia,"Frente a un centenar de dirigentes sociales, vecinos y autoridades locales que recibieron la noticia con aplausos, la directora del Servicio de Salud Los Ríos (SSLR), Dra. Marianela Rubilar, confirmó el inicio del diseño para el tan anhelado Hospital Intercultural, Público y de Mediana Complejidad de Panguipulli, en la región de Los Ríos. Además de ratificar el compromiso de continuar avanzando en el proyecto, la directora del SSLR, explicó que el financiamiento para esta etapa se encuentra incorporado al presupuesto nacional del sector para el año 2024, recientemente aprobado en el Congreso. En la ocasión, la Dra. Marianela Rubilar señaló que “estamos muy contentos como equipo de salud porque pudimos venir nuevamente al territorio, y esta vez a entregar una tremenda noticia a la comunidad, porque estamos cumpliendo el compromiso de avanzar en este proyecto y comenzar la etapa de diseño del futuro Hospital Público de Panguipulli”. “Conocemos la importancia de este hospital para la comunidad y sabemos la necesidad que tienen de contar con un recinto que les entregue dignidad y una atención de calidad, con pertinencia territorial e intercultural, por ello hemos trabajado a paso firme en este proyecto que reforzará nuestra red pública de hospitales y que vendrá a dar respuesta a las demandas de la ciudadanía en términos de acceso oportuno a la salud”, agregó la directora del SSLR. El alcalde de Panguipulli, Pedro Burgos, en tanto, junto con agradecer la presencia de la directora del SSLR y su equipo de trabajo en el territorio, señaló que “el año pasado terminamos una etapa importante (para este proyecto), que fue el traspaso del terreno desde el municipio hacia el Servicio de Salud. Eso permitiría terminar el EPH que hoy día nos tiene en buen pie a través del anuncio que se ha hecho respecto a los recursos del diseño, que es la etapa que viene, y que estarían garantizados dentro del presupuesto”.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/confirman-que-se-iniciara-diseno-hospitalario-de-panguipulli,"Inicio del diseño del Hospital Intercultural, Público y de Mediana Complejidad de Panguipulli","Panguipulli, Los Ríos, Chile",-39.6415998,-72.3370089
7,"Dec 3, 2023 @ 21:00:00.000",diariodevaldivia,Nuevo cómputo: ya está el resultado de tu aporte mensual a bomberos de Valdivia - Diario de Valdivia,"Aguas Décima informó la nueva cifra de aporte a Bomberos alcanzada en el mes contable de octubre, a través de la campaña de la boleta del agua. El aporte de Bomberos para dicho mes llegó a 6 millones 842 mil 850 pesos. El monto es levemente inferior a lo recaudado en septiembre, en que se llegó a los 6 millones 959 mil 550 pesos. En total, entre enero y octubre de este año los clientes de Aguas Décima han sumado 68 millones 546 mil 800 pesos para aportar la labor de emergencias del voluntariado de Valdivia. En el año 2021 la recaudación llegó a 84 millones 531 mil 800 pesos, mientras que en 2022 la cifra fue del orden de los 85 millones 791 mil 750 pesos. Para aportar a través de la boleta, es requisito fundamental estar al día con la cuenta del agua. Se puede contribuir desde los mil pesos mensuales. Más informaciones sobré cómo afiliarse, en el fono whatssapp +569 86049474, fono fijo 632210860, correo socios.cbvaldivia@bomberos.cl o directamente en las oficinas del Cuerpo de Bomberos ubicadas en calle Camilo Henríquez 307. Igualmente, Aguas Décima dispuso en su sitio web www.aguasdecima.cl un formulario de solicitud para aportar, para que bomberos pueda contactar al interesado(a). ",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/nuevo-computo-ya-esta-el-resultado-de-tu-aporte-mensual-a-bomberos-de-valdivia,Aguas Décima's contribution to Bomberos through the water bill campaign,"Calle Camilo Henríquez 307, Valdivia, Los Rios, Chile",-39.8121321,-73.2451035
8,"Dec 3, 2023 @ 21:00:00.000",diariodevaldivia,General Faunes confirmó reforzamiento policial para el verano en Los Ríos - Diario de Valdivia,"Valdivia nuevamente se perfila como una de las ciudades más visitadas por turistas en la próxima época estival y eso, por ende, obliga a tomar precauciones en cuanto a la seguridad en toda la Región de Los Ríos. Sobre lo mismo el general jefe de Zona de Carabineros de Los Ríos, Patricio Faunes, expresó que se activará el Plan Verano que básicamente apunta a ir en apoyo de los balnearios que visitarán los turistas y que provocará el reforzamiento de los servicios policiales. “Ya hemos tenido reuniones con las autoridades regionales y provinciales donde hemos planificado este refuerzo. Vamos a contar con contingente de Santiago y Concepción de la Escuela de Suboficiales que va a permitir la posibilidad de aumentar nuestras dotaciones durante el periodo estival con la finalidad de aumentar la sensación de seguridad”, expresó el oficial en jefe. El general Faunes dijo que en aquella reunión con las autoridades se discutió sobre nuevas estrategias de seguridad y adelantó que tal vez se implementará un nuevo servicio. “Dentro de la ciudad vamos a tener la presencia de Carabineros montados, por ejemplo, en el Parque Saval para entregar la oportunidad de vigilar y otorgar esa seguridad para la gente que visite ese parque. También en la costanera vamos a contar con otra pareja montada”, adelanto el general Faunes. Junto a las estrategias el jefe de zona de Carabineros dijo que pronto será la entrega de vehículos nuevos para la institución. “Creo que estamos mejor preparados para este próximo verano”, concluyó el general.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/general-faunes-confirmo-reforzamiento-policial-para-el-verano-en-los-rios,Activation of Plan Verano for tourist season security,"Valdivia, Región de Los Ríos, Chile",-39.8173788,-73.24253329999999
9,"Dec 3, 2023 @ 21:00:00.000",diariodevaldivia,Nuevo delegado de Los Ríos inicia su primera jornada con visita del Presidente Boric a Valdivia - Diario de Valdivia,"A primera hora de este lunes comenzaron las actividades del nuevo delegado presidencial de Los Ríos, Jorge Alvial Pantoja, quien sostuvo una intensa agenda comenzando la jornada saludando a los funcionarios de la delegación. Posteriormente realizó su primer Comité Policial, instancia en la que junto al delegado provincial, Alejandro Reyes; jefe de zona de Carabineros, general Patricio Faunes; jefe regional de PDI, prefecto Alex Schwarzenberg y coordinador de Seguridad Pública, Alexis González, revisaron la situación regional y estrategias para enfrentar distintos temas de seguridad. Tras esta reunión, el delegado citó al Gabinete Regional, instancia donde conversó con la totalidad de los secretarios regionales ministeriales sobre los lineamientos de trabajo que impulsará y la importante misión que tienen en función del desarrollo territorial. Posteriormente, en un punto de prensa realizado en dependencias de la Delegación Regional, la autoridad agradeció el nombramiento y la confianza del Presidente Gabriel Boric. “Los aspectos prioritarios para mi gestión es la reactivación económica, donde el presupuesto 2024 tiene un aumento del 3,5%. Esto se traduce en mejoras tangibles, como la construcción de hospitales, viviendas y la ampliación de servicios sociales, así como la construcción de unidades policiales”, destacó Alvial. “Inicio mi gestión como delegado con un claro énfasis en fortalecer la seguridad pública, prestando especial atención al seguimiento de obras públicas y procurando impulsar la reactivación económica” agregó el representante del Presidente en la región. Se espera esta tarde la llegada del Presidente de la República, Gabriel Boric Font, con quien sostendrá una reunión bilateral para conversar sobre los desafíos del cargo y prioridades de la administración.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/nuevo-delegado-de-los-rios-inicia-su-primera-jornada-con-visita-del-presidente-boric-a-valdivia,Activities of the new Delegado Presidencial of Los Ríos,"Delegación Regional, Los Ríos, Chile",-40.2310217,-72.331113
